Feature ID	Taxon	Confidence
926f070deedf38ca9a5a6e511d36f89d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__inulinivorans	0.7282069246402112
994bf18b8eed1d72ff3b72a272eb6e29	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__	0.840910280319336
a0d9703bd43bc82211db206cad4ad5dc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__gnavus	0.7724531386668229
66913de61908decaf775f012e269e162	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.9672593275107109
af90ad9f61e2add4cc28ea3faa413e51	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__[Eubacterium]; s__dolichum	0.9999633880993511
72b111072df17810bf8690e2809579ff	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__	0.8730278801990294
b24950fcbb9adb2c8cf0384689795e6f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9502744086394781
38e337ff06bbb3f52ec0d8ecffffab70	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.997529056002656
b040ab8217b5d3237ffc064a453ec938	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Varibaculum; s__	0.9999260240854926
98d250a339a635f20e26397dafc6ced3	k__Bacteria	0.9995020014587358
a1ada6bcc2e33bad02e0fc0bcdf5429e	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.9392560143604525
7648e1996864bdd81935cfa2b78f4225	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.7459282647917063
9e44730b866c31bc71cac3966d1f144b	k__Bacteria	0.9995104285903026
7dd981802694dec3ecdb61ee53805956	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.7693063769424253
9f54fe68f56e3c2868aecc06ab6d79fe	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]	0.7398494179835459
1935f21a9f15eab212e39ddd0d88713b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7616223965418322
083fea0f80b5e870f550cb6bfb7aa4df	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.9951003927695216
3c3cca86e0d4f088406e4bdc09a41ea1	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.7827844487246199
c2770613be30d0113644297f8248c1c5	k__Bacteria	0.999860713404268
22a0f47b769608153c45626ef3f158dc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Clostridium; s__methylpentosum	0.9673044514216275
af83b35852885fc36471090bf2b8a9e3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Moryella; s__indoligenes	0.9717674316500372
174956319e260706be2576026db32536	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Moryella; s__indoligenes	0.9934159460393567
b4886aa62cf131f87563eff57336ace7	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemania; s__	0.9992542819658683
ec2936e654e201a9694a63dab8a99f93	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9325165719966274
50e8644c3c0489b1470b716ee412c971	k__Bacteria; p__Firmicutes	0.7027080362113493
ff3c53e6b11e4f0080e6f9b870f5e885	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Gemmiger; s__formicilis	0.7491014992457149
0dc1314d850d3da016f9cfd9bf3258e0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9949927008908268
e4c0d955777b01a8f856df0a1a419709	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9919502742752698
c12d5516676fd25862c86ad085efbd05	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9256851776066255
40952b7c1926b5a38c14e8c124a79e96	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Sneathia; s__	0.9999615654070669
1c7c1d4f215b5619deb67c9ed2aa563a	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9456250562335711
d00f6f212d3e31630101d1f56b7463b7	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.9908990470205222
91f4323902bc8b9f12aa6d8ded30a4b6	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9714151122652581
695ed3ea3e7a19ec4d7e0264193b7e3e	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.9733771551216239
2b275ab31dc5c76242c56931d8ac6ad1	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae]; g__Butyricimonas; s__	0.9999480801162675
ff7bb25384dac6c67906d4f212bc02fb	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__mucilaginosa	0.9677072132409683
91861caa0e7929ff8acf47e40b8a78ea	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales	0.9980641709409517
0989d973677dfe504754399da9bc75f4	k__Bacteria; p__Actinobacteria; c__Actinobacteria	0.9986361142179867
1b82583483cbb8764c5b40033c8f76d4	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__; s__	0.7087258803317625
08bf5c8737069831a1d4e04f001cc1e7	k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]	0.8273861928933954
76f6bfc4d823747e2318ca5c3bdae33c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.9715807573118077
1c40203d465dfbce3868223b705bb47b	k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41; f__Ellin6075; g__; s__	0.9994865257427955
944a6e4176027759d4fb6b9e99a191ce	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__	0.9815093241737856
86d483aded591755a3f6ebd33660d19f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9966129361551067
51921b5d5f14c8ff6d83699cd87e88bd	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Dorea; s__longicatena	0.830824947798586
0b929042a9d4831d868362fe145c92f0	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9865011398629989
896262de9b148529a30756d1e05acaf4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.9755016713679076
ae68c8ec3aa6ff0f21c177033de9157e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.886431727909097
0a7dd21342b2dbcde7b8e9edde20dc00	k__Bacteria	0.9986208978539443
3148bc003a8b4cb5f68d76a42eec7f71	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinobaculum; s__	0.9988396020370921
e54e9ba924b39c64aca3297d7013ad52	k__Bacteria; p__Verrucomicrobia; c__Opitutae; o__[Cerasicoccales]; f__[Cerasicoccaceae]; g__; s__	0.9918495627335059
1edc5497d3daf6d914427d32b71daa52	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Parvimonas; s__	0.9991946089240963
6d74e72a24476bb195fe5f1c9fcba4be	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.8806125820745158
05419f36a2892d236e610ef5f90e4e0a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.7319221396032511
b3a4e1369ddc1f5e0f8a89968d844ece	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__RFN20; s__	0.9690520320096606
58fd5bd1d9709e0dd7c5134f16dcfad2	k__Bacteria	0.9962665874005302
7bae7dc42cf7f9a63b1ae88fddf4b21c	k__Bacteria	0.999490655291222
0b58154be9919794b6d14efb8649e180	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7936007858124254
e49116f8fb7869986fa3dd5cc68a9358	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9145182847168523
e614b978cf6ca0ce2f145de649401500	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.999529258611929
f1c1925c1d76c661ebfbbae668f6d3f7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7909040655459164
d08ba0c7e03b809ffb541b7ee557fed7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Moryella; s__	0.9877768626634001
f1acb5a4675b8c5002737a58657835ec	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Atopobium; s__	0.9744987086773864
e0472171de6fa02a1f58e392ad3d000e	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9997286758603409
78571c9a1c02103525b7633adb097692	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9204687751513941
5872a9370ff23780d5921c690ac74b21	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8221962515305594
4363ac3f936f319dfb1c495cd7befd0c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8216360210632
ed20121ef3303edd74b8f4064718ce31	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae]	0.9778310450904701
3e3413abc65171f45b68047e0564ba7b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.8871449007747032
7cf172c0563123ea93193167630d5462	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8068357142663525
ce87bbeb38f583c6c12912ff0905245c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.931403907263423
a88e4796bb9e35cdef65301a1e1c6975	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.7584351888406393
00d5d73a387681206c5ab1eab21a5cff	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9825566406160285
6210073173b0d223b02d1f6f82c32a44	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.8643282889234623
7b269d0e789d266d367372d9f705c217	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.7447117101952763
887462a9c07ab3e9349444549b751a81	k__Bacteria	0.999378305536007
b61c82105c097f119d53a1e3673cd68a	k__Bacteria	0.9991196707095958
08f8e18efe88628559bb42bd82a507d2	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.8266048782957887
bf385db8f40cd7622db79aa1524c08e4	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9087717382555925
237d5a66b285132111ab9f3632cda104	k__Bacteria	0.9994274098851758
83530d717f0856e38343a90fb0a7e6b1	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9923853241841113
469e4296d555adc2e15e126d1b3c87ed	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8972586896214072
cbce7a1fb0c127f8bbc91537b8a99081	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.8895497902729667
a7fc1f026b84eed5ba933fa5fc432e30	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__flavefaciens	0.9130983400205622
6f78b32f34b87a9929808ff9dd6f5133	k__Bacteria	0.999187406103786
1d78f43b76fb30b730e82b02e089178a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Mitsuokella; s__multacida	0.7817239346724445
59e81d32193bcdaf42d5c62b90b14979	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.805252600456553
ad029415d52411e5ca437e932855e12c	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Afipia	0.74596758472785
f1f9287b0727af75b69ddf8cdd65f27f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8123761478309283
cad7df10d6566880fe4d4caecf3e0e0c	k__Bacteria; p__Bacteroidetes	0.9901642031890452
9d3a705885fe947e209e25baa99c6bfe	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__211ds20; g__; s__	0.9337771937959686
501aa4375c18cb5b05f59a32bab54761	k__Bacteria	0.9993063841565805
72647fd9178ba9188df59131f1848a1b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae; g__Dehalobacterium; s__	0.9857215213992878
d75b46be162c885e38de451a17429fc4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9590017291190632
9aa22d8dc72f2de0ee95f43bb1f67f07	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.8935508123628547
952a605637d1ccb9b362de166223a721	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__RFN20; s__	0.930553522597049
4b609d1e48fbaa8279128ea2156bfca4	k__Bacteria; p__Bacteroidetes	0.850362862966481
ecbf086d6ccbe5e8c2a69d0afb144662	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter	0.8977871206162208
d7ca0434adbccdc9a0d661f5c29a6d5e	k__Bacteria	0.998810409191011
6bfeef9465818e68da6c7367b0e95280	k__Bacteria; p__Actinobacteria; c__MB-A2-108; o__0319-7L14; f__; g__; s__	0.9463500907461169
6ca82feff5fd8345d95b343fcbf6cd42	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium	0.8225609059542776
67cafbfd9e29fbe26669f5733009a9b1	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae	0.9960035673445244
d6645822defba98d8ef07f051011ed6e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7877566392561702
6f7e5cfc64cf19fedb080ac988de3aca	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8918483824825171
a715c457ab054bed5b837851b1efa692	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.8664643357035687
bfe2ff59df637b875b6295646fe439ff	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae	0.9976732745014123
2cfa21c4383e48bae2bd5c20824bf5b6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8120248957220892
16affd3a1f9ba1bb2582e86cde3bd5c4	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae	0.8674848145781672
07bd7bda19fd6c5cce94ccd60dfff03e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9822116799898136
f87c49c4d5f9fb85a37309d82f75f32c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9892654989747754
28be461735e24badd1da7616afd5077c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__; s__	0.8914529179259439
0b422e0576489aa5836817be220ec31f	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9690461306924758
9fa408e07455397b554f2efa2845ea0a	k__Bacteria; p__Actinobacteria; c__Rubrobacteria; o__Rubrobacterales; f__Rubrobacteraceae; g__Rubrobacter; s__	0.9965574976337568
19f41f0e8e912093dd57646c6611bbf2	k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae	0.9998365001607902
91379e368c5d7665884b4e5097776d5f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7047033130217468
d0f33d85824075114129b32fc2269114	k__Bacteria	0.9986331965642602
9864817761692baba9d469667121e805	k__Bacteria	0.9984397979146785
a16af519992fe6f7e1f2df227fd5652d	k__Bacteria	0.9998215014642252
c41da71f297ec387eecfab17cefc4b65	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae	0.9924036998443213
c1adba3d6f6a99e0be0a61cf5ee9c7aa	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.7375745079873322
06b21f886633a6827c85d88a51fb9ab0	k__Bacteria	0.9995268945157237
c37d5858731dfc0c72e3105b325ed663	k__Bacteria	0.9963039706217045
ec9e7a554dc46a8d6d691fb732254dbb	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.8779096835310239
60755c47c5e8846d187cc6dfa8ceb2d7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7427486246374926
4f3c3a6ac696c1e0ee26030751e5cf89	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8356044476765662
44d5170dce939eeb0eabfc0a5d3e9a2d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8478940127478506
5cf389f019c006946fee6ff1d704a88c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7200218117029141
6dfbb03986a1f0d44a8f62f2730883e2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.8413243977872232
48731d6edb03f42857dbd3f92f041a95	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Dorea; s__	0.8492629203143102
cfdd89bce1935499dabaccd505f13827	k__Bacteria; p__Firmicutes	0.7081045652697396
fe72a66c85df0ab333e3a37d0332df67	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__; s__	0.7407602687426731
89902c90b538a0fa787e3843a466e4e7	k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; f__Ellin517; g__; s__	0.9565504727547948
e5d1588f84e47e0d9c142bdc5ce21f11	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.754368379589487
b457727a23eebb50793544295caa870a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7819519128190323
8e7615372f32371f32a8b4377d247e85	k__Bacteria	0.9994841023196818
43e0cfa3c46614e1d8d16165485ab242	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__	0.995084770864715
643bd9f3d9bd7a10cae21bd10c15ded1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__coleohominis	0.858908971614807
b9f072f0c24eb46d864210e0143760e7	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae]; g__; s__	0.8329113927532297
ae2dedd3d5caa501e1909cc0498668c9	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__viridiflava	0.7084987275974911
fdb0bd8938c3fc8361e0f6bc17d88db9	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9736971352923799
239f8d3fc2a1951a8aa26baa87b921d8	k__Bacteria	0.9993203761839907
e43990d216e916faf90d8c22429418ad	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9419797634722528
b405d16f551cc8dfda504901454c3024	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9208059291760825
49bd87accef9f379cea2000a073ce92a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9287460822138754
bebfec11fdde6a879eff395284006814	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Dorea; s__formicigenerans	0.9786306976712662
a53fa51bbc52e9c0e58bf516ca2cc5e4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.7735286460239186
2b4fea5ebf89171d3ce499599565e2fa	k__Bacteria	0.9942336494889913
788d53270c0874dd2088e07ceea00ce3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Anaerostipes; s__	0.8729092207416035
f56076fc70d6469c24d6a7fe5486d08c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7841394549189467
2d229a963d677e9173d0f355497bdc6c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Anaerostipes; s__	0.8555221604625787
00ce6f87062d4af822d14c9a6cf19c29	k__Bacteria	0.999812713267026
7d4de4fd89621f9808a17783cbe419ac	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9141203483194172
c8908a38c3df4a43cf191bc6e0d7f313	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8884984718260173
99eb64defb978da6a1e079eb488681d7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8850048396800216
f831f9981ad383c4a2543338405686ac	k__Bacteria	0.9946531541261731
b89f0e993d8d0c7c4d702d0a35b3fbc6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.9067858844294634
6be843409e7a340c229cb82647f9658d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8775161622484153
ed56be7b6c49c4727a4f9ae7f34b03ce	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.933501222789585
201072043d8de9e278455244eb27db53	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.8596543496660789
1e09a4e836626bbe2d0765720d20c4a7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9088227219647875
dbaf206140dd1fbc82fdfe090f396917	k__Bacteria	0.9997026806979443
bd47aa8fe745e88fdf97186dffe73763	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7615742003536667
6a9df38217f40c0627c011a0e7c26146	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9549778289217502
fd86856409fe6433d719558a30910515	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__	0.737557383196441
4b1c4fde4801ed91c7c03b6f0d03a5b0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8029650502763442
